WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.0.186:5000
Press CTRL+C to quit
127.0.0.1 - - [13/Apr/2026 11:20:31] "GET /api/health HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:24] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:24] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:26] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:33:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:27] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:34:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:35:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:36:23] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:37:23] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:38:24] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:21] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:22] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:50] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:51] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:51] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:51] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:51] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:59] "POST /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:39:59] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:12] "PUT /api/produtos/1776091198934 HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:12] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:46] "POST /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:46] "POST /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:40:58] "GET /api/vendas HTTP/1.1" 200 -
